,Airline,Source,Date of Journey,Destination,Departure,Arrival,Duration,Stops,Price
10,IndiGo,Mumbai, 23 Mar 2022,Kolkata,13:55,22:55,9h 00m,1 Stop,"2,834"
11,IndiGo,Mumbai, 23 Mar 2022,Kolkata,11:45,20:55,9h 10m,1 Stop,"2,834"
12,IndiGo,Mumbai, 23 Mar 2022,Kolkata,11:40,20:55,9h 15m,1 Stop,"2,834"
13,IndiGo,Mumbai, 23 Mar 2022,Kolkata,12:45,22:40,9h 55m,1 Stop,"2,834"
14,IndiGo,Mumbai, 23 Mar 2022,Kolkata,11:45,21:55,10h 10m,1 Stop,"2,834"
15,IndiGo,Mumbai, 23 Mar 2022,Kolkata,19:55,06:05 + 1 day,10h 10m,1 Stop,"2,834"
16,IndiGo,Mumbai, 23 Mar 2022,Kolkata,10:05,20:55,10h 50m,1 Stop,"2,834"
17,IndiGo,Mumbai, 23 Mar 2022,Kolkata,18:45,06:05 + 1 day,11h 20m,1 Stop,"2,834"
18,IndiGo,Mumbai, 23 Mar 2022,Kolkata,10:05,21:55,11h 50m,1 Stop,"2,834"
19,IndiGo,Mumbai, 23 Mar 2022,Kolkata,21:20,23:45,2h 25m,Non Stop,"2,835"
20,IndiGo,Mumbai, 23 Mar 2022,Kolkata,17:40,20:10,2h 30m,Non Stop,"2,835"
21,Vistara,Mumbai, 23 Mar 2022,Kolkata,17:20,19:55,2h 35m,Non Stop,"2,835"
22,Air India,Mumbai, 23 Mar 2022,Kolkata,06:10,08:50,2h 40m,Non Stop,"2,835"
23,Vistara,Mumbai, 23 Mar 2022,Kolkata,07:00,09:40,2h 40m,Non Stop,"2,835"
24,IndiGo,Mumbai, 23 Mar 2022,Kolkata,07:35,10:15,2h 40m,Non Stop,"2,835"
25,IndiGo,Mumbai, 23 Mar 2022,Kolkata,12:55,15:35,2h 40m,Non Stop,"2,835"
26,Air India,Mumbai, 23 Mar 2022,Kolkata,20:55,23:40,2h 45m,Non Stop,"2,835"
27,Vistara,Mumbai, 23 Mar 2022,Kolkata,14:05,16:55,2h 50m,Non Stop,"2,835"
28,Air India,Mumbai, 23 Mar 2022,Kolkata,20:15,08:05 + 1 day,11h 50m,1 Stop,"3,623"
29,IndiGo,Mumbai, 23 Mar 2022,Kolkata,09:20,17:25,8h 05m,1 Stop,"3,757"
30,IndiGo,Mumbai, 23 Mar 2022,Kolkata,09:20,20:15,10h 55m,1 Stop,"3,757"
31,SpiceJet,Mumbai, 23 Mar 2022,Kolkata,06:00,21:10,15h 10m,1 Stop,"3,827"
32,SpiceJet,Mumbai, 23 Mar 2022,Kolkata,19:30,21:10 + 1 day,25h 40m,1 Stop,"3,827"
33,Air India,Mumbai, 23 Mar 2022,Kolkata,05:20,10:50,5h 30m,1 Stop,"3,932"
34,Go First,Mumbai, 23 Mar 2022,Kolkata,15:00,17:30,2h 30m,Non Stop,"3,934"
35,IndiGo,Mumbai, 23 Mar 2022,Kolkata,16:55,22:25,5h 30m,1 Stop,"3,980"
36,IndiGo,Mumbai, 23 Mar 2022,Kolkata,11:10,19:40,8h 30m,1 Stop,"3,980"
37,IndiGo,Mumbai, 23 Mar 2022,Kolkata,12:20,22:25,10h 05m,1 Stop,"3,980"
38,IndiGo,Mumbai, 23 Mar 2022,Kolkata,10:00,14:35,4h 35m,1 Stop,"4,132"
39,SpiceJet,Mumbai, 23 Mar 2022,Kolkata,10:15,23:00,12h 45m,1 Stop,"4,297"
40,SpiceJet,Mumbai, 23 Mar 2022,Kolkata,21:45,23:00 + 1 day,25h 15m,1 Stop,"4,297"
41,SpiceJet,Mumbai, 23 Mar 2022,Kolkata,19:25,23:00 + 1 day,27h 35m,1 Stop,"4,297"
42,Go First,Mumbai, 23 Mar 2022,Kolkata,14:30,21:45,7h 15m,1 Stop,"4,298"
43,Go First,Mumbai, 23 Mar 2022,Kolkata,13:30,21:45,8h 15m,1 Stop,"4,298"
44,Go First,Mumbai, 23 Mar 2022,Kolkata,23:45,08:00 + 1 day,8h 15m,1 Stop,"4,298"
45,Go First,Mumbai, 23 Mar 2022,Kolkata,12:30,21:45,9h 15m,1 Stop,"4,298"
46,Go First,Mumbai, 23 Mar 2022,Kolkata,22:40,08:00 + 1 day,9h 20m,1 Stop,"4,298"
47,Go First,Mumbai, 23 Mar 2022,Kolkata,12:15,21:45,9h 30m,1 Stop,"4,298"
48,Go First,Mumbai, 23 Mar 2022,Kolkata,21:15,08:00 + 1 day,10h 45m,1 Stop,"4,298"
49,Go First,Mumbai, 23 Mar 2022,Kolkata,09:55,21:45,11h 50m,1 Stop,"4,298"
50,Air Asia,Mumbai, 23 Mar 2022,Kolkata,22:55,07:10 + 1 day,8h 15m,1 Stop,"4,351"
51,Air Asia,Mumbai, 23 Mar 2022,Kolkata,07:20,19:30,12h 10m,1 Stop,"4,351"
52,SpiceJet,Mumbai, 23 Mar 2022,Kolkata,18:40,21:25,2h 45m,Non Stop,"4,498"
53,Air India,Mumbai, 23 Mar 2022,Kolkata,10:00,19:10,9h 10m,1 Stop,"4,556"
54,Vistara,Mumbai, 23 Mar 2022,Kolkata,22:45,08:35 + 1 day,9h 50m,1 Stop,"4,556"
55,Vistara,Mumbai, 23 Mar 2022,Kolkata,21:55,08:35 + 1 day,10h 40m,1 Stop,"4,556"
56,Vistara,Mumbai, 23 Mar 2022,Kolkata,22:45,09:35 + 1 day,10h 50m,1 Stop,"4,556"
57,Air India,Mumbai, 23 Mar 2022,Kolkata,08:00,19:10,11h 10m,1 Stop,"4,556"
58,Vistara,Mumbai, 23 Mar 2022,Kolkata,06:30,18:05,11h 35m,1 Stop,"4,556"
59,Vistara,Mumbai, 23 Mar 2022,Kolkata,20:55,08:35 + 1 day,11h 40m,1 Stop,"4,556"
60,Vistara,Mumbai, 23 Mar 2022,Kolkata,21:55,09:35 + 1 day,11h 40m,1 Stop,"4,556"
61,Vistara,Mumbai, 23 Mar 2022,Kolkata,06:00,18:05,12h 05m,1 Stop,"4,556"
62,Air India,Mumbai, 23 Mar 2022,Kolkata,07:05,19:10,12h 05m,2 Stop(s),"4,556"
63,Vistara,Mumbai, 23 Mar 2022,Kolkata,20:55,09:35 + 1 day,12h 40m,1 Stop,"4,556"
64,Vistara,Mumbai, 23 Mar 2022,Kolkata,06:30,19:35,13h 05m,1 Stop,"4,556"
65,SpiceJet,Mumbai, 23 Mar 2022,Kolkata,07:20,23:00,15h 40m,1 Stop,"4,572"
66,Vistara,Mumbai, 23 Mar 2022,Kolkata,12:25,18:05,5h 40m,1 Stop,"4,791"
67,Vistara,Mumbai, 23 Mar 2022,Kolkata,11:55,18:05,6h 10m,1 Stop,"4,791"
68,Vistara,Mumbai, 23 Mar 2022,Kolkata,15:45,22:45,7h 00m,1 Stop,"4,791"
69,Vistara,Mumbai, 23 Mar 2022,Kolkata,12:25,19:35,7h 10m,1 Stop,"4,791"
70,Vistara,Mumbai, 23 Mar 2022,Kolkata,10:25,18:05,7h 40m,1 Stop,"4,791"
71,Vistara,Mumbai, 23 Mar 2022,Kolkata,11:55,19:35,7h 40m,1 Stop,"4,791"
72,Vistara,Mumbai, 23 Mar 2022,Kolkata,14:40,22:45,8h 05m,1 Stop,"4,791"
73,Vistara,Mumbai, 23 Mar 2022,Kolkata,10:25,19:35,9h 10m,1 Stop,"4,791"
74,Vistara,Mumbai, 23 Mar 2022,Kolkata,12:25,22:45,10h 20m,1 Stop,"4,791"
75,SpiceJet,Mumbai, 23 Mar 2022,Kolkata,05:55,21:25,15h 30m,1 Stop,"4,791"
76,SpiceJet,Mumbai, 23 Mar 2022,Kolkata,19:50,21:25 + 1 day,25h 35m,1 Stop,"4,791"
77,Air India,Mumbai, 23 Mar 2022,Kolkata,09:30,08:05 + 1 day,22h 35m,2 Stop(s),"4,851"
78,Go First,Mumbai, 23 Mar 2022,Kolkata,14:35,22:20,7h 45m,1 Stop,"4,961"
79,Go First,Mumbai, 23 Mar 2022,Kolkata,12:30,22:20,9h 50m,1 Stop,"4,961"
80,Go First,Mumbai, 23 Mar 2022,Kolkata,06:05,16:30,10h 25m,1 Stop,"4,961"
81,Air Asia,Mumbai, 23 Mar 2022,Kolkata,20:10,01:35 + 1 day,5h 25m,1 Stop,"4,985"
82,Air Asia,Mumbai, 23 Mar 2022,Kolkata,13:05,19:45,6h 40m,1 Stop,"4,985"
83,Air Asia,Mumbai, 23 Mar 2022,Kolkata,13:05,21:05,8h 00m,1 Stop,"4,985"
84,Air Asia,Mumbai, 23 Mar 2022,Kolkata,21:20,09:00 + 1 day,11h 40m,1 Stop,"4,985"
85,Air Asia,Mumbai, 23 Mar 2022,Kolkata,13:05,01:35 + 1 day,12h 30m,1 Stop,"4,985"
86,Air Asia,Mumbai, 23 Mar 2022,Kolkata,20:10,09:00 + 1 day,12h 50m,1 Stop,"4,985"
87,Air India,Mumbai, 23 Mar 2022,Kolkata,09:30,17:35,8h 05m,2 Stop(s),"5,070"
88,Air India,Mumbai, 23 Mar 2022,Kolkata,16:45,05:15 + 1 day,12h 30m,1 Stop,"5,070"
89,Air India,Mumbai, 23 Mar 2022,Kolkata,09:30,05:15 + 1 day,19h 45m,1 Stop,"5,070"
90,IndiGo,Mumbai, 23 Mar 2022,Kolkata,13:45,22:30,8h 45m,1 Stop,"5,124"
91,SpiceJet,Mumbai, 23 Mar 2022,Kolkata,14:55,21:30,6h 35m,1 Stop,"5,228"
92,Go First,Mumbai, 23 Mar 2022,Kolkata,22:40,08:40 + 1 day,10h 00m,1 Stop,"5,310"
93,Go First,Mumbai, 23 Mar 2022,Kolkata,12:30,18:00,5h 30m,1 Stop,"5,415"
94,Go First,Mumbai, 23 Mar 2022,Kolkata,05:45,11:35,5h 50m,1 Stop,"5,451"
95,Air India,Mumbai, 23 Mar 2022,Kolkata,21:30,22:20 + 1 day,24h 50m,1 Stop,"5,502"
96,Air India,Mumbai, 23 Mar 2022,Kolkata,19:00,22:20 + 1 day,27h 20m,1 Stop,"5,502"
97,Air India,Mumbai, 23 Mar 2022,Kolkata,18:00,22:20 + 1 day,28h 20m,1 Stop,"5,502"
98,Air India,Mumbai, 23 Mar 2022,Kolkata,18:00,08:05 + 1 day,14h 05m,2 Stop(s),"5,685"
99,Air India,Mumbai, 23 Mar 2022,Kolkata,16:00,08:05 + 1 day,16h 05m,2 Stop(s),"5,685"
100,Air India,Mumbai, 23 Mar 2022,Kolkata,15:35,08:05 + 1 day,16h 30m,3 Stop(s),"5,685"
101,Air India,Mumbai, 23 Mar 2022,Kolkata,10:00,08:05 + 1 day,22h 05m,2 Stop(s),"5,685"
102,Air India,Mumbai, 23 Mar 2022,Kolkata,10:00,08:05 + 1 day,22h 05m,2 Stop(s),"5,685"
103,Air India,Mumbai, 23 Mar 2022,Kolkata,10:00,08:05 + 1 day,22h 05m,2 Stop(s),"5,685"
104,Air India,Mumbai, 23 Mar 2022,Kolkata,08:00,08:05 + 1 day,24h 05m,2 Stop(s),"5,685"
105,Air India,Mumbai, 23 Mar 2022,Kolkata,08:00,08:05 + 1 day,24h 05m,2 Stop(s),"5,685"
106,Air India,Mumbai, 23 Mar 2022,Kolkata,08:00,08:05 + 1 day,24h 05m,2 Stop(s),"5,685"
107,Air India,Mumbai, 23 Mar 2022,Kolkata,07:05,08:05 + 1 day,25h 00m,3 Stop(s),"5,685"
108,SpiceJet,Mumbai, 23 Mar 2022,Kolkata,21:45,09:05 + 1 day,11h 20m,1 Stop,"5,816"
109,SpiceJet,Mumbai, 23 Mar 2022,Kolkata,19:25,09:05 + 1 day,13h 40m,1 Stop,"5,816"
110,SpiceJet,Mumbai, 23 Mar 2022,Kolkata,10:15,09:05 + 1 day,22h 50m,1 Stop,"5,816"
111,Vistara,Mumbai, 23 Mar 2022,Kolkata,10:45,19:35,8h 50m,2 Stop(s),"5,984"
112,SpiceJet,Mumbai, 23 Mar 2022,Kolkata,07:20,09:05 + 1 day,25h 45m,1 Stop,"6,091"
113,Vistara,Mumbai, 23 Mar 2022,Kolkata,12:15,19:35,7h 20m,2 Stop(s),"6,250"
114,Vistara,Mumbai, 23 Mar 2022,Kolkata,12:15,22:45,10h 30m,2 Stop(s),"6,250"
115,Go First,Mumbai, 23 Mar 2022,Kolkata,10:55,16:15,5h 20m,1 Stop,"6,619"
116,Air India,Mumbai, 23 Mar 2022,Kolkata,18:35,22:20 + 1 day,27h 45m,2 Stop(s),"6,702"
117,Vistara,Mumbai, 23 Mar 2022,Kolkata,11:30,19:35,8h 05m,2 Stop(s),"6,861"
118,SpiceJet,Mumbai, 23 Mar 2022,Kolkata,23:45,21:25 + 1 day,21h 40m,1 Stop,"6,951"
119,Air India,Mumbai, 23 Mar 2022,Kolkata,09:50,20:05,10h 15m,2 Stop(s),"7,237"
120,Vistara,Mumbai, 23 Mar 2022,Kolkata,11:25,22:45,11h 20m,2 Stop(s),"10,397"
121,Vistara,Mumbai, 23 Mar 2022,Kolkata,06:00,19:35,13h 35m,2 Stop(s),"12,120"
122,Vistara,Mumbai, 23 Mar 2022,Kolkata,16:05,19:35 + 1 day,27h 30m,2 Stop(s),"12,120"
123,SpiceJet,Mumbai, 23 Mar 2022,Kolkata,13:00,14:20 + 1 day,25h 20m,1 Stop,"18,494"
0,Air India,Chandigarh, 29 Mar 2022,Kolkata,20:45,09:00 + 1 day,12h 15m,1 Stop,"3,759"
1,Air India,Chandigarh, 30 Mar 2022,Kolkata,20:45,11:05 + 1 day,14h 20m,2 Stop(s),"3,759"
2,Air India,Chandigarh, 29 Mar 2022,Kolkata,20:45,22:20 + 1 day,25h 35m,1 Stop,"3,759"
3,Vistara,Chandigarh, 30 Mar 2022,Kolkata,18:50,08:20 + 1 day,13h 30m,1 Stop,"3,906"
4,Vistara,Chandigarh, 29 Mar 2022,Kolkata,18:50,09:35 + 1 day,14h 45m,1 Stop,"3,906"
5,Vistara,Chandigarh, 30 Mar 2022,Kolkata,18:50,19:35 + 1 day,24h 45m,1 Stop,"3,906"
6,Vistara,Chandigarh, 29 Mar 2022,Kolkata,15:25,22:45,7h 20m,1 Stop,"4,092"
7,Vistara,Chandigarh, 30 Mar 2022,Kolkata,15:25,08:20 + 1 day,16h 55m,1 Stop,"4,092"
8,Vistara,Chandigarh, 29 Mar 2022,Kolkata,15:25,09:35 + 1 day,18h 10m,1 Stop,"4,092"
9,IndiGo,Chandigarh, 30 Mar 2022,Kolkata,06:55,11:00,4h 05m,1 Stop,"4,093"
10,IndiGo,Chandigarh, 29 Mar 2022,Kolkata,18:45,23:20,4h 35m,1 Stop,"4,093"
11,IndiGo,Chandigarh, 30 Mar 2022,Kolkata,15:35,20:40,5h 05m,1 Stop,"4,093"
12,IndiGo,Chandigarh, 29 Mar 2022,Kolkata,06:45,12:10,5h 25m,1 Stop,"4,093"
13,IndiGo,Chandigarh, 30 Mar 2022,Kolkata,18:45,00:35 + 1 day,5h 50m,1 Stop,"4,093"
14,IndiGo,Chandigarh, 29 Mar 2022,Kolkata,13:05,19:25,6h 20m,1 Stop,"4,093"
15,IndiGo,Chandigarh, 30 Mar 2022,Kolkata,15:35,21:55,6h 20m,1 Stop,"4,093"
16,IndiGo,Chandigarh, 29 Mar 2022,Kolkata,06:45,13:20,6h 35m,1 Stop,"4,093"
17,IndiGo,Chandigarh, 30 Mar 2022,Kolkata,16:15,22:55,6h 40m,1 Stop,"4,093"
18,IndiGo,Chandigarh, 29 Mar 2022,Kolkata,16:30,23:40,7h 10m,1 Stop,"4,093"
19,IndiGo,Chandigarh, 30 Mar 2022,Kolkata,12:25,19:55,7h 30m,1 Stop,"4,093"
20,IndiGo,Chandigarh, 29 Mar 2022,Kolkata,13:05,20:40,7h 35m,1 Stop,"4,093"
21,IndiGo,Chandigarh, 30 Mar 2022,Kolkata,15:35,23:20,7h 45m,1 Stop,"4,093"
22,IndiGo,Chandigarh, 29 Mar 2022,Kolkata,13:05,21:55,8h 50m,1 Stop,"4,093"
23,IndiGo,Chandigarh, 30 Mar 2022,Kolkata,15:35,00:35 + 1 day,9h 00m,1 Stop,"4,093"
24,IndiGo,Chandigarh, 29 Mar 2022,Kolkata,06:15,15:35,9h 20m,1 Stop,"4,093"
25,IndiGo,Chandigarh, 30 Mar 2022,Kolkata,12:25,21:55,9h 30m,1 Stop,"4,093"
26,IndiGo,Chandigarh, 29 Mar 2022,Kolkata,10:40,20:25,9h 45m,1 Stop,"4,093"
27,IndiGo,Chandigarh, 30 Mar 2022,Kolkata,07:20,17:30,10h 10m,1 Stop,"4,093"
28,IndiGo,Chandigarh, 29 Mar 2022,Kolkata,13:05,23:20,10h 15m,1 Stop,"4,093"
29,IndiGo,Chandigarh, 30 Mar 2022,Kolkata,06:45,17:20,10h 35m,1 Stop,"4,093"
30,IndiGo,Chandigarh, 29 Mar 2022,Kolkata,06:55,17:40,10h 45m,1 Stop,"4,093"
31,IndiGo,Chandigarh, 30 Mar 2022,Kolkata,12:25,23:40,11h 15m,1 Stop,"4,093"
32,IndiGo,Chandigarh, 29 Mar 2022,Kolkata,06:45,19:30,12h 45m,1 Stop,"4,093"
33,Air India,Chandigarh, 30 Mar 2022,Kolkata,07:05,22:20,15h 15m,1 Stop,"4,148"
34,Air India,Chandigarh, 29 Mar 2022,Kolkata,07:05,09:00 + 1 day,25h 55m,1 Stop,"4,148"
35,Air India,Chandigarh, 30 Mar 2022,Kolkata,07:05,11:05 + 1 day,28h 00m,2 Stop(s),"4,148"
36,Air India,Chandigarh, 29 Mar 2022,Kolkata,10:50,22:20,11h 30m,1 Stop,"4,158"
37,Air India,Chandigarh, 30 Mar 2022,Kolkata,10:50,09:00 + 1 day,22h 10m,1 Stop,"4,158"
38,Air India,Chandigarh, 29 Mar 2022,Kolkata,10:50,11:05 + 1 day,24h 15m,2 Stop(s),"4,158"
39,Air India,Chandigarh, 30 Mar 2022,Kolkata,07:05,14:30,7h 25m,1 Stop,"4,569"
40,Air India,Chandigarh, 29 Mar 2022,Kolkata,07:05,19:10,12h 05m,1 Stop,"4,569"
41,Air India,Chandigarh, 30 Mar 2022,Kolkata,10:50,19:10,8h 20m,1 Stop,"4,579"
42,Air India,Chandigarh, 29 Mar 2022,Kolkata,20:45,19:10 + 1 day,22h 25m,1 Stop,"4,705"
43,Go First,Chandigarh, 30 Mar 2022,Kolkata,21:30,07:50 + 1 day,10h 20m,1 Stop,"4,756"
44,IndiGo,Chandigarh, 29 Mar 2022,Kolkata,19:40,22:05,2h 25m,Non Stop,"4,954"
45,Air India,Chandigarh, 30 Mar 2022,Kolkata,07:05,16:00,8h 55m,3 Stop(s),"5,276"
46,Air India,Chandigarh, 29 Mar 2022,Kolkata,07:05,08:05 + 1 day,25h 00m,2 Stop(s),"5,276"
47,Air India,Chandigarh, 30 Mar 2022,Kolkata,07:05,08:05 + 1 day,25h 00m,2 Stop(s),"5,276"
48,IndiGo,Chandigarh, 29 Mar 2022,Kolkata,15:05,22:50,7h 45m,1 Stop,"5,675"
49,IndiGo,Chandigarh, 30 Mar 2022,Kolkata,07:40,17:35,9h 55m,1 Stop,"5,675"
50,IndiGo,Chandigarh, 29 Mar 2022,Kolkata,18:45,05:10 + 1 day,10h 25m,1 Stop,"5,675"
51,IndiGo,Chandigarh, 30 Mar 2022,Kolkata,07:40,20:20,12h 40m,1 Stop,"5,675"
52,Go First,Chandigarh, 29 Mar 2022,Kolkata,20:00,07:30 + 1 day,11h 30m,1 Stop,"5,718"
53,Go First,Chandigarh, 30 Mar 2022,Kolkata,11:30,23:50,12h 20m,1 Stop,"5,718"
54,Go First,Chandigarh, 29 Mar 2022,Kolkata,07:50,23:50,16h 00m,1 Stop,"5,718"
55,Vistara,Chandigarh, 30 Mar 2022,Kolkata,08:55,16:55,8h 00m,1 Stop,"5,854"
56,Vistara,Chandigarh, 29 Mar 2022,Kolkata,19:05,09:40 + 1 day,14h 35m,1 Stop,"5,854"
57,Vistara,Chandigarh, 30 Mar 2022,Kolkata,19:05,16:55 + 1 day,21h 50m,1 Stop,"5,854"
58,Vistara,Chandigarh, 29 Mar 2022,Kolkata,08:55,09:40 + 1 day,24h 45m,1 Stop,"5,854"
59,Air India,Chandigarh, 30 Mar 2022,Kolkata,07:05,18:35,11h 30m,2 Stop(s),"6,092"
60,Air India,Chandigarh, 29 Mar 2022,Kolkata,07:05,18:35,11h 30m,2 Stop(s),"6,092"
61,Air India,Chandigarh, 30 Mar 2022,Kolkata,10:50,18:35,7h 45m,2 Stop(s),"6,102"
62,Vistara,Chandigarh, 29 Mar 2022,Kolkata,18:50,09:40 + 1 day,14h 50m,2 Stop(s),"6,358"
63,Vistara,Chandigarh, 30 Mar 2022,Kolkata,18:50,09:40 + 1 day,14h 50m,2 Stop(s),"6,358"
64,Air India,Chandigarh, 29 Mar 2022,Kolkata,07:05,23:15,16h 10m,2 Stop(s),"6,599"
65,Air India,Chandigarh, 30 Mar 2022,Kolkata,07:05,23:15,16h 10m,2 Stop(s),"6,599"
66,Air India,Chandigarh, 29 Mar 2022,Kolkata,07:05,23:15,16h 10m,3 Stop(s),"6,599"
67,Air India,Chandigarh, 30 Mar 2022,Kolkata,07:05,17:50,10h 45m,2 Stop(s),"6,729"
68,Vistara,Chandigarh, 29 Mar 2022,Kolkata,15:25,09:40 + 1 day,18h 15m,2 Stop(s),"6,767"
69,Go First,Chandigarh, 30 Mar 2022,Kolkata,13:05,22:20,9h 15m,1 Stop,"6,975"
70,Vistara,Chandigarh, 29 Mar 2022,Kolkata,15:25,09:40 + 1 day,18h 15m,2 Stop(s),"7,167"
71,Vistara,Chandigarh, 30 Mar 2022,Kolkata,19:05,08:20 + 1 day,13h 15m,2 Stop(s),"7,575"
72,Vistara,Chandigarh, 29 Mar 2022,Kolkata,08:55,22:45,13h 50m,2 Stop(s),"7,799"
73,Vistara,Chandigarh, 30 Mar 2022,Kolkata,08:55,22:45,13h 50m,2 Stop(s),"7,799"
74,Vistara,Chandigarh, 29 Mar 2022,Kolkata,08:55,22:45,13h 50m,2 Stop(s),"8,199"
75,Air India,Chandigarh, 30 Mar 2022,Kolkata,07:05,20:05 + 1 day,37h 00m,3 Stop(s),"8,915"
76,Air India,Chandigarh, 29 Mar 2022,Kolkata,11:00,22:20,11h 20m,2 Stop(s),"8,988"
77,Air India,Chandigarh, 30 Mar 2022,Kolkata,11:00,19:10,8h 10m,2 Stop(s),"9,409"
78,Vistara,Chandigarh, 29 Mar 2022,Kolkata,15:25,19:35,4h 10m,1 Stop,"9,836"
0,SpiceJet,Chennai, 24 Mar 2022,Bangalore,08:20,09:40,1h 20m,Non Stop,"1,442"
1,Air Asia,Chennai, 24 Mar 2022,Bangalore,16:05,17:00,0h 55m,Non Stop,"1,443"
2,IndiGo,Chennai, 24 Mar 2022,Bangalore,09:00,10:05,1h 05m,Non Stop,"1,443"
3,IndiGo,Chennai, 24 Mar 2022,Bangalore,13:05,14:10,1h 05m,Non Stop,"1,443"
4,IndiGo,Chennai, 24 Mar 2022,Bangalore,16:30,17:35,1h 05m,Non Stop,"1,443"
5,IndiGo,Chennai, 24 Mar 2022,Bangalore,14:30,15:40,1h 10m,Non Stop,"1,443"
6,IndiGo,Chennai, 24 Mar 2022,Bangalore,20:50,22:00,1h 10m,Non Stop,"1,443"
7,Air Asia,Chennai, 24 Mar 2022,Bangalore,22:35,23:45,1h 10m,Non Stop,"1,443"
8,Air Asia,Chennai, 24 Mar 2022,Bangalore,22:00,23:30,1h 30m,Non Stop,"1,443"
9,Go First,Chennai, 24 Mar 2022,Bangalore,17:40,22:00,4h 20m,1 Stop,"2,212"
10,Air India,Chennai, 24 Mar 2022,Bangalore,08:30,22:15,13h 45m,1 Stop,"2,313"
11,Go First,Chennai, 24 Mar 2022,Bangalore,17:40,06:15 + 1 day,12h 35m,1 Stop,"2,719"
12,Go First,Chennai, 24 Mar 2022,Bangalore,13:45,19:40,5h 55m,1 Stop,"3,440"
13,Go First,Chennai, 24 Mar 2022,Bangalore,13:45,22:45,9h 00m,1 Stop,"3,440"
14,Go First,Chennai, 24 Mar 2022,Bangalore,05:00,14:10,9h 10m,1 Stop,"3,440"
15,Go First,Chennai, 24 Mar 2022,Bangalore,13:45,00:35 + 1 day,10h 50m,1 Stop,"3,440"
16,Go First,Chennai, 24 Mar 2022,Bangalore,05:00,16:10,11h 10m,1 Stop,"3,440"
17,Go First,Chennai, 24 Mar 2022,Bangalore,05:00,19:40,14h 40m,1 Stop,"3,440"
18,Air India,Chennai, 24 Mar 2022,Bangalore,06:20,11:10,4h 50m,1 Stop,"3,584"
19,Air India,Chennai, 24 Mar 2022,Bangalore,14:55,11:10 + 1 day,20h 15m,1 Stop,"3,584"
20,Air India,Chennai, 24 Mar 2022,Bangalore,14:55,18:30 + 1 day,27h 35m,1 Stop,"3,584"
21,Vistara,Chennai, 24 Mar 2022,Bangalore,12:30,17:45,5h 15m,1 Stop,"3,634"
22,Vistara,Chennai, 24 Mar 2022,Bangalore,12:30,19:15,6h 45m,1 Stop,"3,634"
23,Vistara,Chennai, 24 Mar 2022,Bangalore,09:45,17:45,8h 00m,1 Stop,"3,634"
24,Vistara,Chennai, 24 Mar 2022,Bangalore,12:30,20:55,8h 25m,1 Stop,"3,634"
25,Vistara,Chennai, 24 Mar 2022,Bangalore,09:45,19:15,9h 30m,1 Stop,"3,634"
26,Vistara,Chennai, 24 Mar 2022,Bangalore,12:30,22:50,10h 20m,1 Stop,"3,634"
27,Vistara,Chennai, 24 Mar 2022,Bangalore,07:00,17:45,10h 45m,1 Stop,"3,634"
28,Vistara,Chennai, 24 Mar 2022,Bangalore,09:45,20:55,11h 10m,1 Stop,"3,634"
29,Vistara,Chennai, 24 Mar 2022,Bangalore,20:30,07:50 + 1 day,11h 20m,1 Stop,"3,634"
30,Vistara,Chennai, 24 Mar 2022,Bangalore,07:00,19:15,12h 15m,1 Stop,"3,634"
31,Vistara,Chennai, 24 Mar 2022,Bangalore,20:30,08:50 + 1 day,12h 20m,1 Stop,"3,634"
32,Vistara,Chennai, 24 Mar 2022,Bangalore,09:45,22:50,13h 05m,1 Stop,"3,634"
33,Vistara,Chennai, 24 Mar 2022,Bangalore,07:00,20:55,13h 55m,1 Stop,"3,634"
34,Vistara,Chennai, 24 Mar 2022,Bangalore,20:30,10:45 + 1 day,14h 15m,1 Stop,"3,634"
35,Vistara,Chennai, 24 Mar 2022,Bangalore,07:00,22:50,15h 50m,1 Stop,"3,634"
36,Vistara,Chennai, 24 Mar 2022,Bangalore,12:30,07:50 + 1 day,19h 20m,1 Stop,"3,634"
37,Vistara,Chennai, 24 Mar 2022,Bangalore,12:30,08:50 + 1 day,20h 20m,1 Stop,"3,634"
38,Vistara,Chennai, 24 Mar 2022,Bangalore,20:30,17:45 + 1 day,21h 15m,1 Stop,"3,634"
39,Vistara,Chennai, 24 Mar 2022,Bangalore,09:45,07:50 + 1 day,22h 05m,1 Stop,"3,634"
40,Vistara,Chennai, 24 Mar 2022,Bangalore,12:30,10:45 + 1 day,22h 15m,1 Stop,"3,634"
41,Vistara,Chennai, 24 Mar 2022,Bangalore,20:30,19:15 + 1 day,22h 45m,1 Stop,"3,634"
42,IndiGo,Chennai, 24 Mar 2022,Bangalore,17:45,23:35,5h 50m,1 Stop,"3,992"
43,IndiGo,Chennai, 24 Mar 2022,Bangalore,14:40,21:25,6h 45m,1 Stop,"4,204"
44,IndiGo,Chennai, 24 Mar 2022,Bangalore,12:40,21:25,8h 45m,1 Stop,"4,204"
45,Go First,Chennai, 24 Mar 2022,Bangalore,23:10,03:00 + 1 day,3h 50m,1 Stop,"4,445"
46,Go First,Chennai, 24 Mar 2022,Bangalore,23:10,09:30 + 1 day,10h 20m,1 Stop,"4,445"
47,Vistara,Chennai, 24 Mar 2022,Bangalore,07:00,19:30,12h 30m,2 Stop(s),"4,778"
